Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105),Nom (Col 106)
-0.4243640972420042,2.166769,0.2522307356833585,0.4394625716248057,-0.1146711741011672,-0.6959704711353041,0.32347274889850797,-0.27282089120481945,-0.10492313723397079,-0.10128985978409438,0.24297280441112099,0.29358634489410995,-0.04848045591701159,0.11048514821129027,-0.10134713696115676,-0.1066590760507279,-0.0008427157785682801,0.024691354904953958,-0.1654354665430248,0.24754650097094338,0.9626439499192186,0.604011649121192,0.14596722321619696,-0.00045335149809600097,0.7281415554245566,0.24886784443172505,0.6442171522287957,2.144960977376489,0.16303380193890357,0.15825460321178017,0.4543455769560438,0.024079463100510762,-0.22764205351498676,-1.0184367405674029,-1.3392811293734603,-0.5282493235204366,0.9586170172428304,0.09604012145139246,-0.7803803538016161,-0.7250791488493207,-0.07981845984622593,-0.07378818125029803,-0.199228017801494,-0.3560161101461217,-0.03266760010486587,0.32191006528702076,0.45891031705844176,-0.16448187410908519,-0.052861774008063196,-2.231736101374934,0.919646359089943,-0.317863,-0.436002,0.07118507727143807,-0.06031807991437721,-0.6364849595075354,1.4167983573840066,0.8117255196807744,1.2836223033991634,0.14307497175466763,1.300484723968845,-0.08370343526434199,-0.3225770018155112,-0.0076773653913126605,-0.11522375148389066,-1.0140424347046209,0.027058878948074475,-0.10110491926556245,0.295356394459551,-0.147,0.10217485174647696,-0.7936825690200587,-0.002746674424603412,-0.0015938883964845387,0.5205871617166956,-0.8496348021993481,0.222849082980157,-0.23328709304404835,1.9073194577425174,0.12831939987307936,0.07266733028130291,1.5750314355031632,0.1899921141620447,-0.10655038414136034,-0.35681846095490044,-0.8109443698620873,0.29317245632224626,-0.05146400952469125,0.046622310829375166,0.2695922612001523,-0.06557757458502915,-0.06873368589806449,0.11382768339791947,0.6457884923158819,0.41154252665709506,-0.12282401344165428,-0.09798592252752455,0.08781530275008262,0.35331519540467526,0.9332457188206235,-0.005566168215600899,-0.15831125907483645,-0.5541693161868809,0,0,0
0.6252227581526562,-1.461405,-0.2777499095901549,-0.33707806444249855,0.19680309623079362,1.1612721488340367,0.6580100370786306,-0.24534645327622076,-0.03270620228854741,-0.7494075344036626,-0.06502691410531386,-0.2479494400932186,0.5949239846744411,-0.5817631340868908,0.2729170935743111,0.021046223765930093,-0.008056068444587493,0.8184257863352191,0.7733350072450714,-0.21876172102896999,-0.7453208810457739,0.19617159466391673,-0.3632785618904476,0.00020605576239819684,-0.20374886397657688,-0.5719677801279799,-0.23298680528395413,-1.4617781436564616,-0.42245747538610035,-0.4050151562384957,-0.21717434058907958,-0.24293988207919362,0.28684167953859746,-0.36022815855720103,0.7286166540207769,1.4186539753719982,0.3445914935328884,-0.04964120888910539,0.6286049944802958,0.7399348260499945,0.8853193571116579,-0.2760100286658541,-0.27768695424116774,-0.11492846087578608,-0.07249681334365987,-0.9366181175004673,-0.5025841362337834,-0.318965604445198,-0.17880697274734608,0.9954627676490386,-0.7343727667955322,15.904273,0.355929,0.8196483558913189,-1.3555456145569003,-0.3153664057504107,-0.027703484393176374,-0.6381879127221733,-0.8733169616594127,-0.028192296281520857,-0.5125431844854994,1.0229342874922769,0.21483018311557195,-0.1693923345777005,0.04713370455024628,0.28668745452118505,0.11443485572724899,-0.8563196749253826,-0.36212102883576675,0.239085,-0.7870616803399175,-0.22998134473001242,0.18073422617619364,-0.016175374919621482,0.1710047162308497,1.2234471700710126,-0.39738187359013094,0.5399282152909042,-1.038788686040753,-0.03442460233306342,-0.0699316083131832,-1.2962358690053843,-0.11266425836389489,0.04470071074467196,0.16558706918579646,0.2982541367803495,-0.6834292131936633,0.09988604037020166,-0.4809203011996156,-0.1050617039156441,0.28825106329876,0.587565019973679,-0.27665270412356724,-0.4461292374064954,-0.6349448786497414,0.15215345513823178,-0.640436363453625,-0.29557949399534633,-0.04658428285633237,-0.41413477548982097,-0.008388432598170752,-0.2714714083526027,-0.02097816277000446,0,0,0
-0.07840975588777657,0.500918,0.046147025236870254,0.24265674106001867,-0.12637477721707038,0.4866169244088323,-0.6136811549141507,-0.07604867700397826,-0.02023154931816754,0.5622251754721169,0.06754126132150091,-0.7383542465030986,-0.4527477162144215,-0.2670581668644519,0.13009780456549927,2.4399196482979586,-0.0005645091721937736,-0.28363217003070496,-0.6705647078690866,0.4389353124897452,0.4126385036767807,0.013025751371898993,-0.16655290811499512,-0.0009721393578919824,0.0424410926968558,-0.27942280326444024,0.8360590604925376,-0.1711329664453175,0.03252519893643868,-0.07248629499806127,0.9921591810762421,-0.5167982652783731,-0.6414410933651682,0.2094014453291793,-1.1024321750258426,-0.42933842171922215,-0.019354073555430146,0.31243242391307463,-0.40407171693207744,0.17728810156031113,-0.42684703275542346,-0.3346529760068397,-0.5629718185761524,-0.5641751142090591,-0.009031742426199826,0.6903299345698338,-0.0728109821631792,-0.808546696023326,0.7333011056990579,-1.5349577965068666,1.1579255241205488,-1.395716,0.356979,-0.5568888398246945,-0.747270774115177,0.7029203124721539,0.8809782011621257,-0.26243190980995273,0.6201664092775857,0.2822348299975207,1.3188165256784266,0.6494169010163214,-0.8206929496871108,0.14706122380496983,0.6541811327976113,0.19972584656270845,0.24078236307349998,-0.5029406784778482,0.8458213523724246,-0.32552499999999995,-0.04819577534116782,-0.42089822361225776,-0.1055792682963305,-0.01380925259773346,-0.6595790236750514,-0.6346078517504405,-0.8560886359884715,-0.2723143156629994,0.5470185768090872,-0.05342548891493083,0.11410878912800741,0.13235766366365712,0.2822553165861906,-0.47285243836571966,0.3064411031998014,0.25346749257050827,-0.38742635468435904,0.5706757807446093,1.365995362874756,-0.11890937294487074,-0.26021423571177166,0.2709157094526336,-0.029543104813417924,-0.9383948027334736,0.39772609439144174,-0.06822275177625128,-0.20937306707741157,0.39970906391577815,-0.07734982859751323,-0.5617562637013495,0.017311258452212718,0.08406524076432507,0.9419447004900638,0,0,0
-0.2546821433549071,0.5423,-0.5310857087376245,-0.3902611139836089,0.03717396097202464,-0.3806435630047263,0.7664472370409877,-0.10412728747089238,-0.034754651447585216,-0.42708462970822697,-0.07245942272794141,0.03691169691591052,0.9430795052361058,-0.5801785427729791,0.16691662591709264,0.17639218295741343,-0.006754900562551806,-0.8692268740939462,1.2684128189831159,-0.1369948740522384,-0.7080543734797096,-0.03341760647745347,-0.1347950462050237,-0.0015523155642197175,-0.10924673734394481,-0.7320762122671619,-0.31294461791338535,-0.990208943485672,-0.16625170962000313,-0.3802817885201889,-0.35442372816525397,-0.41503606811389776,0.07468399987480928,-0.487824738757206,-0.20009713358806488,2.3341576250754734,-0.5579397800513016,-0.2634262507695085,0.005977627495891599,-0.05483319353197479,-0.19660546951596702,0.6431575726133385,0.39113123514590065,0.29760404024063836,-0.18981865115239122,-1.0469224788828648,-0.36611409307964565,0.7110204762236674,0.3825570314093187,-0.174355777934782,-0.16529239965217557,-3.9814460000000005,4.469619,0.6476094465629512,-1.9507476785616464,-0.9324897133278639,-0.7563162201223905,-0.46876976868155595,-0.4897195276365236,0.014246490487612085,0.31847729405431763,0.6991866260729344,0.9423078058576229,-0.24095585542455028,-0.7112058696365735,-0.22914673347494616,-0.9610663119636482,-0.8834740609681933,0.1185345885728551,0.160275,-0.398102287691614,0.3891855284232588,0.36671660778626175,-0.052123516013246995,-0.4643273147155681,1.008312185038891,-1.0489564519780057,0.049276132415845046,-0.21356099741785475,-0.05260189768264288,-0.0037396798358804097,-0.1331944516798521,0.11761890788619349,0.6461014763817026,-0.032704795724730916,-0.03629861914290495,-0.3486137119277858,0.674773568312799,-0.020236834676398356,-0.14739239044476282,-0.0319556687288433,-0.03651306186032821,-0.1432334124992036,-0.73898498331745,0.07787843971890993,0.3103356922570866,-1.4166792530083456,0.15055955548458777,-0.4061082104335499,-0.941391454172301,0.028731345098114404,-0.2746208147147831,-0.20921480507061488,0,0,0
-0.2145895349727127,-0.277849,0.2808702971282378,-0.3571613141514968,-0.01726525391648376,0.21313595005588895,-0.9871014973310834,-0.25996064717496264,-0.12425214253538734,-0.701569933036382,-0.013767502452399044,0.5939557798314355,0.05577378288091551,0.234955758221478,-0.08308525716566736,-0.13433561374769087,9.244113693290479e-05,0.3621495207689085,-0.34363818853844924,0.5670679844469602,2.1572209229218613,-0.21026904770127341,-0.03459487289085345,0.00016708215357788813,0.3200621566057938,0.06856111777652314,-0.6012722570569731,-1.4886326164151638,0.08446065251158653,1.9396635889594056,-0.33213636020878395,-0.3262742044819382,0.0809635722524031,-0.23507219219474434,-1.0603626229426801,-1.073119848596412,1.1951097639590502,-0.025179425455243577,0.36932269131357826,1.2546085309421167,0.4126203717278347,-0.19342280204654758,-0.07926187877165869,0.0803410966001047,-0.04282923431126373,0.14918419379592057,-0.9435896772779677,0.03564054619780307,-0.03527168289937721,0.9861477883886403,-0.8548107661612331,0.6482209999999999,0.015477000000000001,0.03443303186974629,-0.17880277911918632,0.8065920194720718,-0.18894590076649156,0.7227415333116148,-0.6012094248224756,-0.0014537235191440902,-0.05100470068025815,-0.09104964564256245,-0.4013253395055548,0.30924482929890634,-0.6258900705800239,0.2594793070055101,-1.032175220753511,-0.1749823854025827,0.08284386673865456,0.3579,0.1728847061680489,0.04552298701809706,-0.16842500855363005,0.006437405066418057,-1.532737782933157,-0.4754411357986928,-0.9875842591827487,0.33995086144628783,0.8103619428392369,-0.20832108764798618,0.08822538971212754,-0.16728075535995787,0.06843691854387718,-0.17295756924408523,0.3326412843801627,-0.589203164387619,-0.8570021217819229,-0.08694892302944875,-0.036612160105583824,-0.24060490218739655,0.047644299515430026,0.2807924174998396,-0.18325553663418911,2.3021233134082832,0.3393723101491344,-0.043939578455723285,-0.12466687711179567,0.2801028321406277,0.6125786216702043,-1.6901402602849536,0.007517046159310238,-0.6636508233771501,1.0893872899150514,0,1,0
-0.3271190172719067,1.081476,0.2959657473976016,0.4258400182062333,-0.006912264060555367,-0.2892052012944504,0.0708900631104011,0.09592780302232595,0.1311793115811513,1.079451722706669,0.09228837768330651,0.46643483281121945,-0.013747212707747156,-1.251455047722263,0.02292272798863681,0.6409590493242209,0.007461677822079422,-1.3798067525579047,0.004677255655324813,0.06036289123056453,0.2694312875373372,0.27624808026228853,0.21087368406673532,0.0008673232758175994,0.1526900936861579,0.8217873180374554,0.293953544297609,1.066065307447369,0.355186412787608,0.20829446280474595,0.9777095226058691,-0.8853781652239442,0.5890649872783269,-0.02003236506264834,-0.796662623918283,-0.8689642853479671,0.2552222193125225,0.2811194824765251,-0.6217636106533776,-0.0075563664492251615,0.022260429132749938,-0.9372863455893403,0.4792527905330669,-0.5052364668215811,0.07090440511511908,0.43403067275221374,0.4034241345096524,-1.2576743051725126,0.34515887266013984,-2.1135082815395485,1.4419378159929492,3.36777,-1.7577209999999999,0.08611580336393515,-0.17845545812159871,0.5915399445380685,0.8526163429075361,0.1325343026167549,0.5327159427452454,-0.02944473500570654,-0.13299698291470055,-0.6230377138653619,0.6040474819325335,0.0726819469925963,0.3826429395272101,1.17323621369424,0.6865198638684306,0.7150610708191182,1.8007645743728609,-0.25833,0.5318285263224604,-0.7013598561862541,-0.07760562160098244,-0.00973039001490932,-0.3121253291568157,-0.08126742647891683,-0.6081495182783898,-0.11799546378378241,0.8303617348471523,0.14393309210773889,0.10110589098077324,1.8819704030354178,0.015266032373407701,-0.8521804969777973,-0.12386026084734666,-0.9646027303599524,0.9147995366548805,-0.44479939963644455,-0.6075065289870464,0.053205196227830764,0.03344679176318488,-0.11171957995265153,0.20029561996726786,0.7160184412248748,0.3180366561803406,-0.08960131558912608,0.9053020779290757,-0.5232463297290583,0.10243656422204075,0.5500068390580597,0.043792842199087245,-0.05972741987124533,-0.17588105407526392,0,0,0
0.16498759673235883,-1.166286,-0.13227822177614498,0.04531502328354521,-0.29535421321005645,0.1562016955733526,0.4440982304132688,0.6209999765126852,-0.10991874711012753,-1.138663299224212,-0.011509949134845654,-0.04262920017868853,-0.008394412200606908,-0.027329388652891445,-0.011755486067797269,-0.3725102674260924,0.0004617640868766279,-0.055881196534599775,-0.31668110218087825,0.4606781171395455,0.010827681800289356,0.21134960640528858,0.1617397084084416,-0.0007096340894747234,0.715476045191857,-0.1047646573095333,0.11855210498136956,-0.4256341732221315,-0.06244934150444864,-0.3679512726903199,-0.42983931407656906,0.664966220011523,0.21119670564257795,-0.2274039929427776,0.137185223373057,0.46718361910721795,0.8153951616971429,-0.3702258396493872,-0.12308708419291177,0.5235367711383784,0.16373404702222855,-0.09854815112495703,0.15417585212658247,-0.11225754286989102,0.07387063503154552,-0.73328545795384,0.07081032962785654,-0.440122188871403,-0.18409205213996835,0.43438158876924404,-0.3755441221645954,3.091949,0.35714700000000005,-0.1834479243265063,-0.3867129873973099,-0.5874234413387058,0.9072243861092525,0.6153724257918023,-0.42206669295783156,-0.18746323903793485,-1.2791479695072159,-0.21639436022094932,-0.3365648296429727,-0.10904458015016769,-0.07577705010962361,-1.3491727375599971,-0.3554751113420429,0.7504786800119425,-0.9016409647197525,-0.37639,-0.2001742081188436,0.06152665062770545,0.09801892625155026,-0.010224292278153246,-0.49711156306691723,0.47631812241537175,-1.1554661092138627,0.27842923772197065,0.16692887275742374,-0.1093001632899683,-0.04677583850981387,0.3243322041545934,-0.23567747750474108,-0.18677318903203538,0.6003940947456015,0.7809610731239336,-0.5592453172364894,-0.1468828693726989,-0.09981730737509283,0.077511812660526,-1.430671526842575,-0.114993589056189,0.1724504789558239,-0.888461512302915,0.18820622932069897,0.043607167485886285,-0.12381645088861926,1.586700496828693,-0.2480072804684564,-0.014774127843728849,-0.008278385269037016,-0.4356939877459819,1.119709437848988,0,1,0
-0.4340712366000036,0.868989,0.1951605831281593,-0.18929840130947814,0.100655351896657,-0.6098010468140415,0.9434484321965886,0.4852707662723557,-0.08860261198839087,0.2799010514322944,-0.269806650323128,-2.0376539984888082,-0.05386596192623212,0.11844018152809434,-0.2888203586591553,-0.011330374131061582,-0.007563613311452091,-0.051213575223434685,-0.25700478040956043,0.4115667471962903,0.06393709021968809,-0.19819099945502705,0.04914091777325511,-0.0003562515355494033,0.5399814706463048,0.12121215988383108,0.2820167144500873,1.4031680384920955,0.2973908717420871,-0.13298706152250436,-1.9101822196846756,1.3187412869002684,-0.17564671071956844,-0.5638703996162583,0.8182134298087014,0.09278367779582952,-0.932888591433291,0.10777537551326834,0.34860699554184266,-0.1411610653686223,-0.7294208300979885,-0.045354711172272556,-0.21609526896591283,-0.2185179533059542,-0.04244802783215019,0.20353253351746114,0.26722013557563745,-1.2567968085115868,-0.09499600805783287,0.761883958633769,0.10430615364863542,0.366961,-4.670568,0.20286384851087502,-0.15424911415084178,0.2228155182301398,-0.7066052948561301,0.8195997325443225,0.8738336898768628,-0.02773629924602865,-0.10774902010913637,-0.09336234150237262,-0.019019022816785643,0.16077572751117467,0.22748470973426643,-0.10378032671947496,-0.19176294233985477,-0.1582234529206818,0.13272331713030425,-0.17823499999999998,0.2509088766242693,-0.3189415110602202,-0.22868796014061565,0.044236239477932406,0.219469032685084,0.46969623796189724,2.8579839070357327,-0.26119229263455324,1.2620047554624287,0.014554789221717898,0.04398245850797894,-0.23667439013155592,0.05619027251189301,-0.12199292961972122,0.14729718342504647,0.6265881348616165,-0.5639802187674988,-0.08056889522712099,-0.012798016044793165,0.2936646516118921,0.12654646463153282,-0.23750577939398812,0.08510700118114269,0.7002208599785741,-0.3719978057820139,-0.17384112435479265,-0.15539436526348865,1.133365656228115,-0.7679472584818848,0.258187866587975,0.0012015284262617218,-0.09780885439195514,0.1354305300659622,0,0,0
0.10961541064301525,0.653906,0.12835382973051968,0.9371565508223103,-0.019314283158802924,0.7617743788400981,-0.3625051115489195,-0.18547788674988352,-0.10876326082116607,0.6411016136365764,-0.06375076007862567,1.5038580400626147,-0.07224645409535323,0.0475313240679044,-0.00997008050993837,-0.12459106145511226,0.010034205735467814,0.03276742526659775,-0.2629106239559153,0.8489164205857004,1.0022002155372276,-0.4443074345446952,-0.02746994890216196,-0.00014934424892488042,-0.41167382647547573,0.1911672286954121,-0.3617048917288724,-0.07588547976157986,-0.4094590474474309,-0.2607770554524556,-0.4691352273904255,-0.6959519352643784,-0.22038941939264547,0.32491577880864847,-1.9985398732030775,0.6958775834687214,0.05991891118862834,-0.01723373429764262,0.0007011243858542745,-0.46232538310532123,-1.364097950791279,-0.12889646934048532,-0.2021393665290313,-0.2599713028607546,-0.03324732962573384,0.003354406640952137,-0.8898859910040005,0.7306356288562807,-0.02538228918825163,-0.33682726923063194,1.0328250278829643,-0.300566,1.523949,0.00470447444302979,-0.05012034951298618,0.8256249772303416,-0.03948023930744521,0.8086404066681772,0.6825902628901408,0.07606825751199957,0.7687511798446077,-0.07955418680997671,-0.31357429576318574,0.14819737149175807,-0.4175189903644084,-0.9073466101536234,-0.9240884891196519,-0.09476136773158884,-0.8476919561373619,-2.28869,0.6751728025736712,-0.7336992290268275,0.05449010765294401,0.006345234232761732,-0.6432091512516515,-0.701913397092809,-1.1622116577668173,-0.43293585588754296,-0.6030077774238386,-0.012420792018266676,0.03625274158455991,-0.7053696043862365,0.2512591644552236,0.05768961910687599,0.12010019812593006,-0.2015398989442855,0.017419017715033066,-0.0521548405606121,0.03299876184972224,-0.08245889289344709,-0.20967790041799234,0.19443786423451076,0.1821437092039861,-0.1939407152652577,0.40543247095395757,0.03569063464703759,-0.15731950594452535,-0.37963509106731463,-0.19804427471677566,-2.4401867938433393,-0.019204757632871782,0.19804159745009098,0.8085180888109743,0,0,0
-0.0618178810109575,0.024541,-0.12553450114900547,0.7177733412829187,-0.1648159010100029,0.014419380378083619,-1.4848800316028103,-0.22871629590779374,-0.1372844182422312,0.33069516303338714,0.05988657015179466,0.37550476088054563,0.4316962747087437,-0.01691086114765771,-0.1143618037908124,-0.38085556515530367,-0.01414445074594154,-0.019857291283468245,0.16972474707486643,0.49895935481667647,-0.8278170628443826,0.2592012333852838,-0.08586007784228938,-0.00046672697863567666,0.2475591204032511,-0.03243595300050421,0.28441428283826475,0.8219196201622554,0.800614745667223,-0.5007046331005253,1.1230471400626731,-0.02141890367442502,-0.12849250120081293,-0.21137487896020013,0.9925702948352804,-2.548767825752047,0.9171537809697914,0.31145147438744486,0.345289303860326,-0.3527446812739638,-1.2850158410181463,-0.09441763278605363,0.20088306220007524,0.23850156874765086,-0.05762976065823167,-0.1917834201014837,0.7607640892096516,0.8049746641611736,-0.18569148406141983,-0.6818783060937136,0.8680047798127518,0.793506,0.037863,0.28167044016953785,-0.1501970358456533,0.2624857743471915,-0.2536736680402682,0.8779956604397456,-0.5464439461342185,0.1352869896880051,-0.0025677241770142426,-0.023462809651272454,-0.3755059102746278,0.07640347061136545,-0.26653396323574485,-0.6807639952927199,-0.2854969621563151,-0.3152711900073182,0.9504458129485659,-0.44873,-0.39162787015175793,0.49104870699744946,-0.40473175062040045,0.060117819865274355,0.44360351609709076,-1.1444357598886248,0.06742710313732027,-0.42974695845760863,-0.3215462515840491,-0.07290455494097067,0.022886193207139374,1.077543882568794,0.03414518231654624,-0.14638091667923284,-0.10887345790370465,0.4042096032729072,-1.6395405775149663,-0.11663143636275349,-0.06975978855011684,0.05938007415124393,-0.5550267710104013,0.33797479779252126,0.06853216359315714,-1.545918042697205,-0.2682699772505509,-0.16107090071282584,-0.2500346549569785,0.5527243258939191,-0.2421631046038661,1.924499854465509,0.022498041712122996,-0.15134051802974877,0.8609405938115641,0,0,0
-0.04662032187691269,0.988482,0.27030489868771407,0.01074278569221977,-0.13744929240770015,0.47539359225888056,0.2334947838598102,0.07453516314523913,0.16297722116494293,-0.24263274811800026,0.20426726491575825,0.2585995789364093,-0.0963504091285245,1.15582143348549,-0.12258406622832049,-1.4465637189379972,0.00029049774480427963,1.0204433313313195,1.2134568612141763,0.4104111855505666,0.10013751610164866,-0.09426546136748934,0.26439970445725913,0.001013733041254833,0.1893562387121455,-0.31476981866747505,-0.7066632419500495,1.4490642443742427,0.19595652727684126,0.05601036658098447,1.0681563321891512,-0.5936072156150337,0.6394163996726813,-0.30295025427071437,-1.5373578749092986,0.6982871659427492,-0.5793986732772163,0.09300950370642055,-0.8159714514917856,-0.8218284870999953,-1.172033306726055,-0.43380277125959216,0.5215520110697442,0.13426848161726707,0.14484579037963027,0.4585543399562731,0.2263078554051694,1.4053241978765671,-0.6282546627297703,-1.5023702492540354,0.4760402748532247,6.289689,1.981161,-0.18415891128329187,0.6667019504803459,0.047050222879407126,0.6981943838400976,-0.6026074717571214,0.6140967808129105,-0.018002564161434805,0.243409122526313,-0.6045701572201132,-1.3956590188242106,0.04559555604032725,-0.07955280490111517,-1.1749361293679943,-0.09648156727563065,0.345567460736589,0.55587776880716,-0.025240000000000002,0.33274858595683193,-0.2415000541018609,0.1679409738839844,0.02403900235945846,-0.17551440469184976,-0.3441918271445585,-0.5429267809374769,-0.31366984023275635,0.28442445798911037,0.08867260306844435,0.025564762913769433,0.9078893816118749,-0.011100519293796024,0.711941622237281,-0.4446868776430155,-1.1911383663756425,0.2631747097386651,-0.4416006777810464,-0.8613015175947528,-0.13247559296504616,-0.17091400801277806,-0.44780105724062197,0.08644961980773053,-0.03386779698768325,0.2715231690708701,0.050017424786137805,1.3115254523140483,0.8346641787836002,0.6237558429057616,-0.0686198343228325,0.015589467360980224,-0.13707749968793712,-0.011227668447592452,0,0,0
-0.053794534712571306,0.708576,-0.8154872503329097,-0.21985398895900393,0.23050937049636208,-0.043638033171703235,1.3306208653399598,1.2564476912247806,0.09887743368227364,0.8073081201447444,-0.0476017733402022,0.8346179812971455,1.4060040835145098,2.2346009354375123,0.17599400364810155,-0.4759976997998544,0.004288576917152412,-0.4435542837600653,-0.5767322057822324,-0.2013935426094092,-0.5168085896269959,-0.1606401083174062,0.2923046925636673,0.0014966520805634177,-0.325300177323792,-0.27542569065788863,0.27350498229996195,-0.41655004365865295,0.18269422405441813,-0.4527068760840766,-0.780666285148888,-0.756422250136003,0.7710033580990264,-0.1569483848997599,-0.8103068029722817,-0.004524114032868516,-0.4383329744671469,0.20408396736114895,0.05468408805340737,-0.056230933888635155,-0.19640722141936492,-0.3783358107086037,0.4737305136783948,-0.005186788197647221,-0.07052742253051095,-0.789450043758176,0.13728413846771315,-0.5299548015833488,-0.23754309054014525,0.10721650249881222,-0.30771167822259327,1.9883220000000001,-2.224005,-0.44965605937043635,-0.602061653707101,0.09289523379550277,-0.4658549878932663,-0.3979735997238713,0.2092595033443856,0.12476799540332659,0.7123486936653011,-0.27201809667270666,-0.0740396552000352,-0.1204513454007125,-0.5234027168377674,1.1908146713038439,0.4836278664773517,0.6902182616703629,-0.9899473924528247,0.17171999999999998,-0.02374273059278602,-0.11795102276386131,0.057292681094514374,0.02042129713844771,-0.37681859027004366,0.8098208807972199,-0.49258587792166647,-0.10175368001404814,-0.009263420053048916,0.05147283290024026,-0.023061696169412907,0.4899393834821613,0.10212365016514814,-0.3793545557731592,-0.04881133305378413,-0.02481709263029149,-1.2034478660770684,-0.18637053917382126,-0.23319275410768173,-0.09227560765881211,0.22904923364526608,0.01817450982527381,0.07435689378763101,-0.38108200374848183,-1.1818389005180518,-0.054332634350294874,-0.6646968741719325,-0.9996819442050376,0.399779212262508,2.0147518070568284,0.011469757813915354,-0.06082806319415391,-0.20482908654391638,0,0,1
